te	taxa
UNK	Asia|BGD|SAMD00182552|UNK|2013-01-01
UNK	Asia|BGD|SAMD00182553|UNK|2013-01-01
UNK	Asia|BGD|SAMD00182554|UNK|2013-01-01
UNK	Asia|BGD|SAMD00182555|UNK|2013-01-01
UNK	Asia|BGD|SAMD00182556|UNK|2013-01-01
UNK	Asia|BGD|SAMD00182557|UNK|2013-01-01
UNK	Asia|BGD|SAMD00182558|UNK|2014-01-01
UNK	Asia|BGD|GCA_015749725.1|UNK|2014-01-01
UNK	Asia|BGD|SAMD00182560|UNK|2014-01-01
UNK	Asia|BGD|SAMD00182561|UNK|2014-01-01
UNK	Asia|BGD|SAMD00182562|UNK|2014-01-01
UNK	Asia|BGD|SAMD00182563|UNK|2013-01-01
UNK	Asia|BGD|SAMD00182564|UNK|2014-01-01
UNK	Asia|BGD|SAMD00182565|UNK|2014-01-01
UNK	Asia|BGD|SAMD00182566|UNK|2014-01-01
UNK	Asia|BGD|SAMD00182567|UNK|2014-01-01
UNK	Asia|IND|6512b71d86efcc6f1b146210|UNK|2007-01-01
UNK	Asia|CHN|ERR732739|UNK|2008-01-01
UNK	Asia|IND|SAMD00059615|UNK|2007-01-01
UNK	Asia|IND|SAMD00059616|UNK|2007-01-01
UNK	Asia|IND|SAMD00059617|UNK|2007-01-01
UNK	Asia|IND|SAMD00059618|UNK|2007-01-01
UNK	Asia|IND|SAMD00059619|UNK|2007-01-01
UNK	Asia|IND|SAMD00059620|UNK|2007-01-01
UNK	Asia|IND|SAMD00059621|UNK|2007-01-01
UNK	Asia|IND|SAMD00059622|UNK|2007-01-01
UNK	Asia|IND|SAMD00059623|UNK|2007-01-01
UNK	Asia|IND|SAMD00059624|UNK|2007-01-01
UNK	Asia|IND|SAMD00059625|UNK|2008-01-01
UNK	Asia|IND|SAMD00059626|UNK|2008-01-01
UNK	Asia|IND|SAMD00059627|UNK|2008-01-01
UNK	Asia|IND|SAMD00059628|UNK|2008-01-01
UNK	Asia|IND|SAMD00059629|UNK|2008-01-01
UNK	Asia|IND|SAMD00059630|UNK|2008-01-01
UNK	Asia|IND|SAMD00059631|UNK|2008-01-01
UNK	Asia|IND|SAMD00059632|UNK|2008-01-01
UNK	Asia|IND|SAMD00059634|UNK|2009-01-01
UNK	Asia|IND|SAMD00059633|UNK|2008-01-01
UNK	Asia|IND|SAMD00059635|UNK|2009-01-01
UNK	Asia|IND|SAMD00059636|UNK|2009-01-01
UNK	Asia|IND|SAMD00059637|UNK|2009-01-01
UNK	Asia|IND|SAMD00059638|UNK|2009-01-01
UNK	Asia|IND|SAMD00059639|UNK|2009-01-01
UNK	Asia|IND|SAMD00059640|UNK|2009-01-01
UNK	Asia|IND|SAMD00059641|UNK|2009-01-01
UNK	Asia|IND|DRS040634|UNK|2009-09-15
UNK	Asia|IND|SAMD00059643|UNK|2009-01-01
UNK	Asia|IND|SAMD00059644|UNK|2010-01-01
UNK	Asia|IND|SAMD00059645|UNK|2010-01-01
UNK	Asia|IND|SAMD00059647|UNK|2010-01-01
UNK	Asia|IND|SAMD00059648|UNK|2010-01-01
UNK	Asia|IND|SAMD00059649|UNK|2010-01-01
UNK	Asia|IND|SAMD00059650|UNK|2010-01-01
UNK	Asia|IND|SAMD00059651|UNK|2010-01-01
UNK	Asia|IND|SAMD00059652|UNK|2010-01-01
UNK	Asia|IND|SAMD00059654|UNK|2011-01-01
UNK	Asia|IND|SAMD00059655|UNK|2011-01-01
UNK	Asia|IND|SAMD00059657|UNK|2011-01-01
UNK	Asia|IND|SAMD00059660|UNK|2011-01-01
UNK	Asia|IND|SAMD00059661|UNK|2011-01-01
UNK	Asia|IND|SAMD00059663|UNK|2011-01-01
UNK	Asia|IND|SAMD00059664|UNK|2012-01-01
UNK	Asia|IND|SAMD00059665|UNK|2012-01-01
UNK	Asia|IND|SAMD00059666|UNK|2012-01-01
UNK	Asia|IND|SAMD00059668|UNK|2012-01-01
UNK	Asia|IND|SAMD00059669|UNK|2012-01-01
UNK	Asia|IND|SAMD00059670|UNK|2012-01-01
UNK	Asia|IND|GCA_017979105.1|UNK|2012-01-01
UNK	Asia|IND|SAMD00059672|UNK|2012-01-01
UNK	Asia|IND|SAMD00059673|UNK|2012-01-01
UNK	Asia|IND|SAMD00059674|UNK|2013-01-01
UNK	Asia|IND|SAMD00059675|UNK|2013-01-01
UNK	Asia|IND|SAMD00059676|UNK|2013-01-01
UNK	Asia|IND|SAMD00059677|UNK|2013-01-01
UNK	Asia|IND|SAMD00059679|UNK|2013-01-01
UNK	Asia|IND|SAMD00059680|UNK|2013-01-01
UNK	Asia|IND|SAMD00059682|UNK|2013-01-01
UNK	Asia|IND|SAMD00059684|UNK|2014-01-01
UNK	Asia|IND|SAMD00059686|UNK|2014-01-01
UNK	Asia|IND|SAMD00059687|UNK|2014-01-01
UNK	Asia|IND|SAMD00059689|UNK|2014-01-01
UNK	Asia|IND|SAMD00059691|UNK|2014-01-01
UNK	Asia|IND|SAMD00059692|UNK|2014-01-01
UNK	Asia|IND|SAMD00059693|UNK|2014-01-01
UNK	Asia|IND|SAMD00182568|UNK|2015-01-01
UNK	Asia|IND|SAMD00182569|UNK|2015-01-01
UNK	Asia|IND|SAMD00182570|UNK|2015-01-01
UNK	Asia|IND|SAMD00182571|UNK|2015-01-01
UNK	Asia|IND|SAMD00182573|UNK|2015-01-01
UNK	Asia|IND|SAMD00182574|UNK|2016-01-01
UNK	Asia|IND|SAMD00182575|UNK|2016-01-01
UNK	Asia|IND|SAMD00182576|UNK|2016-01-01
UNK	Asia|IND|SAMD00182577|UNK|2016-01-01
UNK	Asia|IND|SAMD00182578|UNK|2016-01-01
UNK	Asia|IND|SAMD00182579|UNK|2016-01-01
UNK	Asia|IND|SAMD00182580|UNK|2016-01-01
UNK	Asia|IND|SAMD00182581|UNK|2016-01-01
UNK	Asia|IND|SAMD00182582|UNK|2016-01-01
UNK	Asia|IND|SAMN10963673|UNK|2015-01-01
UNK	Asia|CHN|ERR732773|UNK|2010-01-01
T10	Africa|KEN|62f153165f2db81bb2b67376|T10|2010-01-01
UNK	Asia|KOR|GCF_900604905.1|UNK|2016-01-01
UNK	Asia|KOR|GCF_900604895.1|UNK|2016-01-01
UNK	Asia|KOR|GCF_900604885.1|UNK|2016-01-01
UNK	Asia|KOR|GCF_900604915.1|UNK|2016-01-01
UNK	Asia|RUS|SAMN02630793|UNK|2010-10-01
UNK	Asia|BGD|SAMN10970866|UNK|2018-06-21
UNK	Asia|BGD|SAMN10970867|UNK|2018-06-24
UNK	Asia|BGD|SAMN10970868|UNK|2018-07-04
UNK	Asia|BGD|SAMN10970870|UNK|2018-07-11
UNK	Asia|BGD|SAMN10970871|UNK|2018-07-13
UNK	Asia|BGD|SAMN10970872|UNK|2018-07-14
UNK	Asia|BGD|SAMN10970873|UNK|2018-07-28
UNK	Asia|BGD|SAMN10970876|UNK|2018-08-02
UNK	Asia|BGD|SAMN10970878|UNK|2018-08-07
UNK	Asia|BGD|SAMN10970880|UNK|2018-08-12
UNK	Asia|BGD|SAMN10970885|UNK|2017-01-13
UNK	Asia|BGD|SAMN10970887|UNK|2018-03-09
UNK	Asia|BGD|SAMN10970888|UNK|2018-03-10
UNK	Asia|BGD|SAMN10970889|UNK|2018-03-28
UNK	Asia|BGD|SAMN10970890|UNK|2018-04-08
UNK	Asia|BGD|SAMN10970891|UNK|2018-04-28
UNK	Asia|BGD|SAMN10970892|UNK|2018-04-28
UNK	Asia|BGD|SAMN10970893|UNK|2018-04-30
UNK	Asia|BGD|SAMN10970894|UNK|2018-04-30
UNK	Asia|BGD|SAMN10970895|UNK|2018-05-11
UNK	Asia|BGD|SAMN10970896|UNK|2018-05-20
UNK	Asia|BGD|SAMN10970898|UNK|2017-04-08
UNK	Asia|BGD|SAMN10970899|UNK|2017-04-22
UNK	Asia|BGD|SAMN10970900|UNK|2017-04-27
UNK	Asia|BGD|SAMN10970901|UNK|2017-05-01
UNK	Asia|BGD|SAMN10970902|UNK|2017-05-14
UNK	Asia|BGD|SAMN10970903|UNK|2017-05-22
UNK	Asia|BGD|SAMN10970904|UNK|2016-04-04
UNK	Asia|BGD|SAMN10970905|UNK|2016-04-26
UNK	Asia|BGD|SAMN10970906|UNK|2016-05-28
UNK	Asia|BGD|SAMN10970907|UNK|2015-04-06
UNK	Asia|BGD|SAMN10970908|UNK|2015-05-04
UNK	Asia|BGD|SAMN10970909|UNK|2015-05-19
UNK	Asia|BGD|SAMN10970910|UNK|2015-05-28
UNK	Asia|BGD|ERS17457790|UNK|2010-01-01
UNK	Asia|BGD|ERS17457791|UNK|2010-01-01
UNK	Asia|BGD|ERS17457792|UNK|2010-01-01
UNK	Asia|NPL|ERS17457793|UNK|2003-01-01
UNK	Asia|NPL|ERS17457794|UNK|2003-01-01
UNK	Asia|THA|ERS1228687|UNK|2010-01-01
UNK	Asia|THA|ERR1485251|UNK|2010-01-01
UNK	Asia|THA|ERS1228675|UNK|2010-01-01
UNK	Asia|THA|ERS1228689|UNK|2010-01-01
UNK	Asia|THA|ERS1228676|UNK|2010-01-01
UNK	Asia|THA|ERS1228677|UNK|2010-01-01
UNK	Asia|THA|ERS1228690|UNK|2010-01-01
UNK	Asia|THA|ERR1485231|UNK|2010-01-01
UNK	Asia|THA|ERR1485233|UNK|2010-01-01
UNK	Asia|THA|ERR1485239|UNK|2010-01-01
UNK	Asia|THA|ERR1485241|UNK|2010-01-01
UNK	Asia|THA|ERR1485259|UNK|2010-01-01
UNK	Asia|THA|ERR1485261|UNK|2010-01-01
UNK	Asia|THA|ERS1228686|UNK|2010-01-01
UNK	Asia|BGD|SAMD00182583|UNK|2010-01-01
UNK	Asia|BGD|SAMD00182584|UNK|2010-01-01
UNK	Asia|BGD|GCF_000569115.2|UNK|2010-01-01
UNK	Asia|BGD|ERS17457795|UNK|2010-01-01
UNK	Asia|PHL|ERS17457839|UNK|2011-01-01
UNK	Asia|PHL|ERS17457612|UNK|2011-01-01
UNK	Asia|PHL|ERS17457838|UNK|2011-01-01
UNK	Asia|IND|6512b71d86efcc5bb5146262|UNK|2004-01-01
UNK	Asia|IND|6512b71d86efcc0ce5146263|UNK|2004-01-01
UNK	Asia|BGD|SAMN07599805|UNK|2013-06-05
UNK	Asia|BGD|SAMN07599798|UNK|2013-06-27
UNK	Asia|BGD|SAMN07599814|UNK|2013-11-27
UNK	Asia|BGD|SAMN07599815|UNK|2013-11-27
UNK	Asia|BGD|SAMN07599827|UNK|2013-12-18
UNK	Asia|BGD|SAMN07599828|UNK|2013-12-18
UNK	Asia|BGD|SAMN07599807|UNK|2014-03-12
UNK	Asia|BGD|SAMN07599811|UNK|2014-04-08
UNK	Asia|BGD|SAMN07599813|UNK|2014-04-21
UNK	Asia|BGD|SAMN07599816|UNK|2014-05-11
UNK	Asia|BGD|SAMN07599810|UNK|2014-04-13
UNK	Asia|BGD|SAMN07599812|UNK|2014-04-13
UNK	Asia|BGD|SAMN07599797|UNK|2013-07-14
UNK	Asia|BGD|SAMN07599808|UNK|2013-11-24
UNK	Asia|BGD|SAMN07599809|UNK|2014-03-12
UNK	Asia|BGD|SAMN07599804|UNK|2013-09-16
UNK	Asia|BGD|SRR5986143|UNK|2011-03-15
UNK	Asia|BGD|SRR5986144|UNK|2011-03-15
UNK	Asia|BGD|SRR5986134|UNK|2011-06-12
UNK	Asia|BGD|SRR5986135|UNK|2011-06-14
UNK	Asia|BGD|SRR5986163|UNK|2011-10-18
UNK	Asia|BGD|SRR5986162|UNK|2011-10-27
UNK	Asia|BGD|SRR5986161|UNK|2012-02-04
UNK	Asia|BGD|SRR5986160|UNK|2012-02-06
UNK	Asia|BGD|SRR5986159|UNK|2012-03-26
UNK	Asia|BGD|SRR5986158|UNK|2012-07-20
UNK	Asia|BGD|SRR5986157|UNK|2012-07-27
UNK	Asia|BGD|SRR5986156|UNK|2012-10-16
UNK	Asia|BGD|SRR5986165|UNK|2012-10-19
UNK	Asia|BGD|SRR5986164|UNK|2013-04-13
UNK	Asia|BGD|SRR5986011|UNK|2013-04-16
UNK	Asia|BGD|SRR5986012|UNK|2013-04-17
UNK	Asia|BGD|SRR5986009|UNK|2013-07-15
UNK	Asia|BGD|SRR5986010|UNK|2013-10-01
UNK	Asia|BGD|SRR5986014|UNK|2013-10-13
UNK	Asia|BGD|SRR5986013|UNK|2013-12-15
UNK	Asia|BGD|SRR5986015|UNK|2013-12-14
UNK	Asia|THA|SAMN02741812|UNK|2010-06-01
T13	Africa|TZA|ERR2442240|T13|2015-01-01
T13	Africa|TZA|ERR2442239|T13|2015-01-01
T13	Africa|TZA|ERR2442237|T13|2015-01-01
T13	Africa|TZA|ERR2442243|T13|2015-01-01
T13	Africa|TZA|ERR2442227|T13|2015-01-01
T13	Africa|TZA|ERR2442220|T13|2015-01-01
T13	Africa|TZA|ERR2442215|T13|2015-01-01
T10	Africa|TZA|ERR2442253|T10|2015-01-01
T13	Africa|TZA|ERR2442241|T13|2015-01-01
T13	Africa|TZA|ERR2442218|T13|2015-01-01
T13	Africa|TZA|ERR2442244|T13|2015-01-01
T13	Africa|TZA|ERR2442222|T13|2015-01-01
T10	Africa|TZA|ERR2442248|T10|2015-01-01
T13	Africa|TZA|ERR2442228|T13|2015-01-01
T10	Africa|TZA|ERR2442251|T10|2012-01-01
T10	Africa|TZA|ERR2442250|T10|2015-01-01
T10	Africa|TZA|ERR2442230|T10|2015-01-01
T13	Africa|TZA|ERR2442242|T13|2015-01-01
T10	Africa|TZA|ERR2442223|T10|2012-01-01
T10	Africa|TZA|ERR2442216|T10|2015-01-01
T10	Africa|TZA|ERR2442235|T10|2012-01-01
UNK	Asia|IDN|GCF_003574155.1|UNK|1997-01-01
UNK	Asia|BGD|GCF_013111945.1|UNK|2016-01-01
T13	Africa|ZWE|638a044cf00f707c251c7659|T13|2018-01-01
T13	Africa|ZWE|ERR3342507|T13|2018-01-01
T13	Africa|ZWE|ERR3342508|T13|2018-01-01
T13	Africa|ZWE|ERR3342509|T13|2018-01-01
T13	Africa|ZWE|ERR3342511|T13|2018-01-01
T13	Africa|ZWE|ERR3342512|T13|2018-01-01
T13	Africa|ZWE|ERR3342516|T13|2018-01-01
UNK	Asia|CHN|SAMN03402961|UNK|2011-11-21
UNK	Asia|CHN|SAMN03402963|UNK|1989-10-07
UNK	Asia|CHN|SAMN03402964|UNK|1997-03-25
